iter	RMSE
0	0.3868023478
1	0.3617846744
2	0.3409310553
3	0.3250865189
4	0.309445716
5	0.294082347
6	0.2801626526
7	0.2672152624
8	0.2561438065
9	0.2452700422
10	0.2362188863
11	0.2276031742
12	0.2214003301
13	0.2142494336
14	0.2089650102
15	0.2033180108
16	0.1985026762
17	0.1945670169
18	0.1909043635
19	0.1862793256
20	0.1826175299
21	0.1794215417
22	0.1766029328
23	0.1739328738
24	0.1709837106
25	0.1686230385
26	0.1663178903
27	0.1648579726
28	0.1628173207
29	0.1618762619
30	0.160750283
31	0.159514123
32	0.1583845882
33	0.1574306144
34	0.1560706193
35	0.1554154636
36	0.1542892568
37	0.1531795829
38	0.152541215
39	0.1514310442
40	0.1508102432
41	0.1501124132
42	0.1494103312
43	0.1486258955
44	0.1484261109
45	0.1478395065
46	0.1470918907
47	0.1465258484
48	0.1459669573
49	0.1455544784
50	0.1451501082
51	0.1442132501
52	0.1433920809
53	0.1429027747
54	0.1420737494
55	0.1415145264
56	0.1410800467
57	0.1406911089
58	0.1402428009
59	0.1400814086
60	0.1394127136
61	0.1391572408
62	0.138998038
63	0.1386845914
64	0.1382828962
65	0.1379356806
66	0.1378395677
67	0.1377727737
68	0.137530257
69	0.1375939492
70	0.1374465722
71	0.1371212815
72	0.1368864737
73	0.1368998501
74	0.1362978263
75	0.1359618158
76	0.1357372881
77	0.1356295155
78	0.1353917514
79	0.1353093424
80	0.1353623298
81	0.1353730602
82	0.1348579317
83	0.1348176244
84	0.1344186158
85	0.1345081997
86	0.134313268
87	0.1344116142
88	0.1343011097
89	0.1342804956
90	0.1339437839
91	0.1338741871
92	0.1336794842
93	0.133778433
94	0.13391452
95	0.1336931679
96	0.1335735624
97	0.1333980117
98	0.1332197927
99	0.1333751543
100	0.1330683939
101	0.1331724793
102	0.132801881
103	0.1324943798
104	0.1322726616
105	0.1319892289
106	0.1321363752
107	0.1321704348
108	0.1320219424
109	0.1314828789
110	0.1316126299
111	0.1313738792
112	0.1315149291
113	0.1316360309
114	0.1314524067
115	0.131557963
116	0.1313669882
117	0.1312299382
118	0.1313456501
119	0.1313294196
120	0.1311802272
121	0.1310770886
122	0.1308512305
123	0.1309745536
124	0.1309145919
125	0.1308991516
126	0.1308857976
127	0.1308890022
128	0.1309621406
129	0.1309610155
130	0.1309277729
131	0.1309665594
132	0.1310499266
133	0.1311421526
134	0.1311011995
135	0.1311479792
136	0.1311168929
137	0.1309354178
138	0.1306973901
139	0.1306521442
140	0.1305862346
141	0.1304254231
142	0.1303031877
143	0.1303596981
144	0.1303023884
145	0.1302942673
146	0.1301911189
147	0.1302507496
148	0.1302363175
149	0.1301980892
150	0.1300828212
151	0.1301201993
152	0.1300364107
153	0.12992376
154	0.1299240645
155	0.1298708974
156	0.1298820255
157	0.1297399103
158	0.1295609428
159	0.1297510798
160	0.1297206112
161	0.129748789
162	0.1298312152
163	0.1297971441
164	0.1298928769
165	0.1298237774
166	0.129728566
167	0.1296673521
168	0.1296664616
169	0.1298399341
170	0.1296111019
171	0.129506023
172	0.1295056392
173	0.1294581566
174	0.1296193421
175	0.1296931969
176	0.1297435648
177	0.1298503895
178	0.129984686
179	0.1299857915
180	0.1299730587
181	0.1300702589
182	0.1299815678
183	0.129912462
184	0.1299929092
185	0.1301182551
186	0.1301516678
187	0.1300855491
188	0.1300634147
189	0.1300848578
190	0.1300122682
191	0.1299501966
192	0.1298555319
193	0.1298691535
194	0.1298528283
195	0.1297535501
196	0.1298419695
197	0.1296680962
198	0.1295893938
199	0.1295613064
200	0.1293760969
201	0.1292016309
202	0.1291371501
203	0.1291639883
204	0.1289531808
205	0.1288884678
206	0.1288473584
207	0.1288507256
208	0.128861602
209	0.1288301951
210	0.1288459689
211	0.1288867792
212	0.128918107
213	0.1288529518
214	0.1288376145
215	0.1288824196
216	0.1287424137
217	0.1287836539
218	0.1286853377
219	0.128737211
220	0.1286922672
221	0.1286536974
222	0.1285398975
223	0.1285628377
224	0.1286167161
225	0.1286529416
226	0.1285718202
227	0.1284976623
228	0.1284855606
229	0.1284981669
